Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_hiphop_00084/track.npy,gtzan,0.9894736842105264,0.9503739661681416,0.9791666666666666,0.9791666666666666,1.0,0.9619410436623057,1.0,1.0
gtzan/gtzan_hiphop_00085/track.npy,gtzan,1.0,0.898967089645575,1.0,1.0,1.0,0.8746580611241473,1.0,1.0
gtzan/gtzan_hiphop_00086/track.npy,gtzan,1.0,0.9796510363335327,1.0,1.0,1.0,0.9732359722879125,1.0,1.0
gtzan/gtzan_hiphop_00087/track.npy,gtzan,1.0,0.9816613058079368,1.0,1.0,1.0,0.9713399508300928,1.0,1.0
gtzan/gtzan_hiphop_00088/track.npy,gtzan,0.9795918367346939,0.9561625468148367,0.96,0.96,0.923076923076923,0.8828190233111031,0.8571428571428571,0.8571428571428571
gtzan/gtzan_hiphop_00089/track.npy,gtzan,0.9904761904761905,0.9684877987193407,0.9811320754716981,0.9811320754716981,1.0,0.9827871185159676,1.0,1.0
gtzan/gtzan_hiphop_00090/track.npy,gtzan,0.8421052631578948,0.7863652554009071,0.7121212121212122,0.7121212121212122,0.8275862068965517,0.7619512824503472,0.7058823529411765,0.7058823529411765
gtzan/gtzan_hiphop_00091/track.npy,gtzan,1.0,0.9705456588692607,1.0,1.0,0.9166666666666666,0.8809865429209905,0.6923076923076923,0.6923076923076923
gtzan/gtzan_hiphop_00092/track.npy,gtzan,0.8545454545454546,0.8327047240549417,0.746031746031746,0.746031746031746,0.8571428571428571,0.8439539938520505,0.75,0.75
gtzan/gtzan_hiphop_00093/track.npy,gtzan,0.9423076923076923,0.9095925041966717,0.8545454545454545,0.8545454545454545,0.888888888888889,0.8727600916280404,0.8,0.8
gtzan/gtzan_hiphop_00094/track.npy,gtzan,0.6262626262626263,0.6742159015075402,0.058823529411764705,0.6617647058823529,0.14814814814814814,0.20854525242228933,0.0,0.15789473684210525
gtzan/gtzan_hiphop_00095/track.npy,gtzan,1.0,0.9603049134428561,1.0,1.0,1.0,0.9413211864985541,1.0,1.0
gtzan/gtzan_hiphop_00096/track.npy,gtzan,0.6056338028169015,0.5476993752823832,0.27835051546391754,0.27835051546391754,0.6875000000000001,0.5478611115777923,0.42857142857142855,0.42857142857142855
gtzan/gtzan_hiphop_00097/track.npy,gtzan,0.9894736842105264,0.938722744323049,0.9791666666666666,0.9791666666666666,0.88,0.869446613966261,0.7142857142857143,0.7142857142857143
gtzan/gtzan_hiphop_00098/track.npy,gtzan,0.9574468085106383,0.9247704428459873,0.9183673469387755,0.9183673469387755,0.9565217391304348,0.9174651907354222,0.9166666666666666,0.9166666666666666
gtzan/gtzan_hiphop_00099/track.npy,gtzan,0.989010989010989,0.9450588171410726,0.9782608695652174,0.9782608695652174,0.0,0.430415567520375,0.0,0.8333333333333334
gtzan/gtzan_jazz_00000/track.npy,gtzan,0.2142857142857143,0.2679182085109275,0.03389830508474576,0.3898305084745763,0.0,0.020661009377025114,0.11764705882352941,0.23529411764705882
gtzan/gtzan_jazz_00001/track.npy,gtzan,0.24489795918367346,0.21012427708098788,0.0,0.19298245614035087,0.22222222222222224,0.1961674201784168,0.0,0.06666666666666667
gtzan/gtzan_jazz_00002/track.npy,gtzan,0.7228915662650603,0.5700748335813814,0.7619047619047619,0.7619047619047619,0.5,0.32595569765553395,0.7,0.7
gtzan/gtzan_jazz_00004/track.npy,gtzan,0.8461538461538461,0.6433217395073453,1.0,1.0,0.823529411764706,0.5738244604253663,0.8888888888888888,0.8888888888888888
gtzan/gtzan_jazz_00005/track.npy,gtzan,0.6530612244897959,0.5824502899516422,0.48148148148148145,0.48148148148148145,0.3,0.2764627890161039,0.0,0.0
gtzan/gtzan_jazz_00006/track.npy,gtzan,1.0,0.9357852514459116,1.0,1.0,0.0,0.4640301297742745,0.0,0.9285714285714286
gtzan/gtzan_jazz_00007/track.npy,gtzan,0.8421052631578947,0.6601946558498394,0.7741935483870968,0.7741935483870968,0.588235294117647,0.4321172502618792,0.3,0.46153846153846156
gtzan/gtzan_jazz_00008/track.npy,gtzan,0.8846153846153846,0.8031222553680853,0.7931034482758621,0.7931034482758621,0.5581395348837209,0.6541794572612265,0.0,0.6129032258064516
gtzan/gtzan_jazz_00011/track.npy,gtzan,0.9940119760479043,0.9061117485504999,0.9761904761904762,0.9761904761904762,1.0,0.9240478444265832,1.0,1.0
gtzan/gtzan_jazz_00012/track.npy,gtzan,1.0,0.8964550773192216,1.0,1.0,0.8148148148148148,0.7166079286851873,0.4666666666666667,0.4666666666666667
gtzan/gtzan_jazz_00013/track.npy,gtzan,0.6321243523316061,0.5967205387614277,0.0,0.48484848484848486,0.21538461538461537,0.22174333872386076,0.0,0.08888888888888889
gtzan/gtzan_jazz_00015/track.npy,gtzan,0.5753424657534246,0.5773304210676732,0.0,0.7244897959183674,0.2926829268292683,0.23924221151324107,0.0,0.04
gtzan/gtzan_jazz_00016/track.npy,gtzan,0.8813559322033899,0.6982298064110444,0.9666666666666667,0.9666666666666667,0.823529411764706,0.7676532121330862,0.7777777777777778,0.7777777777777778
gtzan/gtzan_jazz_00017/track.npy,gtzan,0.9090909090909092,0.7822911100830809,0.7755102040816326,0.7755102040816326,0.6909090909090909,0.587511339397168,0.48484848484848486,0.48484848484848486
gtzan/gtzan_jazz_00019/track.npy,gtzan,0.3076923076923077,0.2894634891509922,0.010869565217391304,0.043478260869565216,0.5294117647058824,0.40757763685518006,0.42857142857142855,0.42857142857142855
gtzan/gtzan_jazz_00021/track.npy,gtzan,0.43434343434343436,0.3753365383066024,0.006802721088435374,0.047619047619047616,0.25531914893617025,0.23419787971495307,0.058823529411764705,0.20588235294117646
gtzan/gtzan_jazz_00022/track.npy,gtzan,0.9504950495049505,0.7881863756035881,0.8113207547169812,0.8113207547169812,0.0,0.4161161365276576,0.0,0.9230769230769231
gtzan/gtzan_jazz_00023/track.npy,gtzan,0.5806451612903226,0.5815254443072975,0.09090909090909091,0.42045454545454547,0.4571428571428572,0.5426033043476038,0.0,0.46153846153846156
gtzan/gtzan_jazz_00024/track.npy,gtzan,0.8431372549019609,0.7193333957945592,0.631578947368421,0.631578947368421,0.6206896551724137,0.5414117436848094,0.3333333333333333,0.3333333333333333
gtzan/gtzan_jazz_00025/track.npy,gtzan,1.0,0.9151656101832851,1.0,1.0,0.43636363636363634,0.4970432843701661,0.030303030303030304,0.4186046511627907
gtzan/gtzan_jazz_00026/track.npy,gtzan,0.12499999999999999,0.11618277525475376,0.0,0.0,0.23529411764705882,0.23057107499657026,0.0,0.2857142857142857
gtzan/gtzan_jazz_00027/track.npy,gtzan,0.6593406593406593,0.7362835393807021,0.0,0.8114754098360656,0.5555555555555556,0.6259298259315862,0.0,0.5384615384615384
gtzan/gtzan_jazz_00028/track.npy,gtzan,0.6875000000000001,0.7731287617271869,0.07228915662650602,0.8444444444444444,0.9333333333333333,0.8862968395790254,0.7916666666666666,0.7916666666666666
gtzan/gtzan_jazz_00029/track.npy,gtzan,0.65,0.445758028348255,0.08411214953271028,0.08411214953271028,0.2686567164179105,0.20706403029458148,0.11363636363636363,0.11363636363636363
gtzan/gtzan_jazz_00030/track.npy,gtzan,0.15686274509803924,0.11026945885999621,0.023255813953488372,0.023255813953488372,0.13333333333333333,0.052100956616609344,0.0,0.0
gtzan/gtzan_jazz_00031/track.npy,gtzan,0.9037037037037037,0.743503166971937,0.36764705882352944,0.36764705882352944,0.24000000000000002,0.28051185842763593,0.015151515151515152,0.1044776119402985
gtzan/gtzan_jazz_00032/track.npy,gtzan,0.6075949367088607,0.4767863562124052,0.19230769230769232,0.19230769230769232,0.36000000000000004,0.2944345774029712,0.05405405405405406,0.13513513513513514
gtzan/gtzan_jazz_00033/track.npy,gtzan,0.963855421686747,0.915159499984269,0.9302325581395349,0.9302325581395349,0.9523809523809523,0.9218632867240654,0.8181818181818182,0.8181818181818182
gtzan/gtzan_jazz_00034/track.npy,gtzan,0.9937888198757764,0.9515497109570175,0.9876543209876543,0.9876543209876543,0.7843137254901961,0.7549240884524503,0.3225806451612903,0.3225806451612903
gtzan/gtzan_jazz_00035/track.npy,gtzan,1.0,0.916025993011634,1.0,1.0,0.13333333333333333,0.14546075761244215,0.0,0.0
gtzan/gtzan_jazz_00036/track.npy,gtzan,0.3333333333333333,0.19934356185587737,0.0,0.038461538461538464,0.0,0.0023390882793799983,0.0,0.2727272727272727
gtzan/gtzan_jazz_00037/track.npy,gtzan,0.8817204301075269,0.8349502757705547,0.7884615384615384,0.7884615384615384,1.0,0.9658220590270077,1.0,1.0
gtzan/gtzan_jazz_00038/track.npy,gtzan,0.9612403100775194,0.8863672974153186,0.8656716417910447,0.8656716417910447,0.9375,0.8719378429605931,0.8823529411764706,0.8823529411764706
gtzan/gtzan_jazz_00039/track.npy,gtzan,0.9761904761904763,0.9498870629633481,0.9186046511627907,0.9186046511627907,0.975609756097561,0.9490886563077007,0.9523809523809523,0.9523809523809523
gtzan/gtzan_jazz_00040/track.npy,gtzan,0.9545454545454545,0.9096011816604466,0.9130434782608695,0.9130434782608695,1.0,0.9632093136138444,1.0,1.0
gtzan/gtzan_jazz_00041/track.npy,gtzan,1.0,0.9583522988761971,1.0,1.0,0.0,2.5087325084459304e-13,0.0,0.0
gtzan/gtzan_jazz_00042/track.npy,gtzan,0.9841269841269841,0.8492520857032342,0.96875,0.96875,0.42857142857142855,0.45710228397564034,0.0,0.2857142857142857
gtzan/gtzan_jazz_00043/track.npy,gtzan,0.9384615384615383,0.8621646819880097,0.9242424242424242,0.9242424242424242,1.0,0.9114973142154444,1.0,1.0
gtzan/gtzan_jazz_00044/track.npy,gtzan,0.9361702127659575,0.8668064134284517,0.84,0.84,0.9166666666666666,0.867002891765562,0.8461538461538461,0.8461538461538461
gtzan/gtzan_jazz_00045/track.npy,gtzan,0.9523809523809523,0.7804653877068,0.9375,0.9375,1.0,0.7928808652297225,1.0,1.0
gtzan/gtzan_jazz_00046/track.npy,gtzan,1.0,0.9568789448123097,1.0,1.0,1.0,0.9672446126576856,1.0,1.0
gtzan/gtzan_jazz_00047/track.npy,gtzan,0.6616541353383459,0.746177159882196,0.0,0.9347826086956522,0.88,0.7868455756979154,0.5357142857142857,0.5357142857142857
gtzan/gtzan_jazz_00048/track.npy,gtzan,1.0,0.8963003531883635,1.0,1.0,0.6046511627906977,0.5913777865904637,0.06896551724137931,0.3793103448275862
gtzan/gtzan_jazz_00049/track.npy,gtzan,0.31578947368421056,0.3010606605128815,0.0,0.12987012987012986,0.2608695652173913,0.22609863949805115,0.0,0.1111111111111111
gtzan/gtzan_jazz_00050/track.npy,gtzan,0.5060240963855422,0.47154203868055544,0.0,0.17486338797814208,0.12121212121212123,0.09372255181233957,0.0,0.0
gtzan/gtzan_jazz_00051/track.npy,gtzan,0.975609756097561,0.9277862120792156,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9218632867240654,0.8181818181818182,0.8181818181818182
gtzan/gtzan_jazz_00052/track.npy,gtzan,0.8627450980392156,0.7773167675560847,0.7413793103448276,0.7413793103448276,0.88,0.8241984275909341,0.7142857142857143,0.7142857142857143
gtzan/gtzan_jazz_00053/track.npy,gtzan,0.9937888198757764,0.9527858088126254,0.9876543209876543,0.9876543209876543,0.7142857142857143,0.6854636162984251,0.2222222222222222,0.2222222222222222
gtzan/gtzan_jazz_00054/track.npy,gtzan,0.780952380952381,0.675249028716115,0.5245901639344263,0.5245901639344263,0.8695652173913043,0.8009038498654991,0.75,0.75
gtzan/gtzan_jazz_00055/track.npy,gtzan,1.0,0.8895419949093933,1.0,1.0,0.8571428571428571,0.7405232718788255,0.8571428571428571,0.8571428571428571
gtzan/gtzan_jazz_00056/track.npy,gtzan,0.4,0.32688730629329166,0.0,0.03278688524590164,0.08333333333333333,0.07982306671565788,0.2,0.2
gtzan/gtzan_jazz_00057/track.npy,gtzan,0.9397590361445783,0.8675650998805003,0.8863636363636364,0.8863636363636364,1.0,0.9053962483554694,1.0,1.0
gtzan/gtzan_jazz_00058/track.npy,gtzan,0.6624203821656051,0.7729886231172458,0.0,0.9428571428571428,0.6046511627906976,0.730152503723703,0.0,0.7333333333333333
gtzan/gtzan_jazz_00059/track.npy,gtzan,0.9782608695652174,0.858536390869116,0.9574468085106383,0.9574468085106383,0.8,0.7426843314453782,0.3333333333333333,0.5217391304347826
gtzan/gtzan_jazz_00060/track.npy,gtzan,0.9111111111111111,0.8692229504335227,0.8367346938775511,0.8367346938775511,0.9090909090909091,0.8780200536609161,0.6666666666666666,0.6666666666666666
gtzan/gtzan_jazz_00061/track.npy,gtzan,0.5476190476190477,0.5372386503134182,0.02247191011235955,0.16853932584269662,0.4,0.27317343506591224,0.0,0.19230769230769232
gtzan/gtzan_jazz_00062/track.npy,gtzan,0.9374999999999999,0.87449617376324,0.8636363636363636,0.8636363636363636,0.7567567567567568,0.710641573943333,0.36363636363636365,0.36363636363636365
gtzan/gtzan_jazz_00063/track.npy,gtzan,0.7127272727272728,0.5905824484210835,0.09248554913294797,0.09248554913294797,0.1568627450980392,0.15622033583298145,0.0,0.07692307692307693
gtzan/gtzan_jazz_00064/track.npy,gtzan,0.9189189189189189,0.7827268209827234,0.66,0.66,0.8571428571428571,0.7454543696754692,0.5714285714285714,0.5714285714285714
gtzan/gtzan_jazz_00065/track.npy,gtzan,0.9704142011834319,0.9425385752598142,0.896551724137931,0.896551724137931,0.975609756097561,0.939034064826353,0.9523809523809523,0.9523809523809523
gtzan/gtzan_jazz_00066/track.npy,gtzan,0.576,0.5102349486440432,0.013333333333333334,0.58,0.7567567567567567,0.58989554950816,0.5263157894736842,0.5263157894736842
gtzan/gtzan_jazz_00067/track.npy,gtzan,0.8842105263157896,0.8114324283160096,0.7924528301886793,0.7924528301886793,1.0,0.9548547311162316,1.0,1.0
gtzan/gtzan_jazz_00068/track.npy,gtzan,1.0,0.8718950037640626,1.0,1.0,0.47058823529411764,0.5870005458362146,0.0,0.46153846153846156
gtzan/gtzan_jazz_00069/track.npy,gtzan,0.931297709923664,0.8031492520775678,0.8507462686567164,0.8507462686567164,0.9696969696969697,0.8206374981903618,0.8823529411764706,0.8823529411764706
gtzan/gtzan_jazz_00070/track.npy,gtzan,0.9361702127659575,0.8722505585785941,0.86,0.86,0.88,0.8323227760949394,0.7857142857142857,0.7857142857142857
gtzan/gtzan_jazz_00071/track.npy,gtzan,0.9523809523809523,0.7749244720876243,0.9375,0.9375,1.0,0.7795846893225526,1.0,1.0
gtzan/gtzan_jazz_00072/track.npy,gtzan,1.0,0.9600745532514179,1.0,1.0,1.0,0.9672446126576856,1.0,1.0
gtzan/gtzan_jazz_00073/track.npy,gtzan,0.7899159663865546,0.6495282014236133,0.2676056338028169,0.2676056338028169,0.25,0.25016023891033723,0.0,0.1276595744680851
gtzan/gtzan_jazz_00074/track.npy,gtzan,0.8311688311688312,0.6448627300301681,0.6976744186046512,0.6976744186046512,0.5384615384615385,0.4613322436358632,0.1111111111111111,0.3888888888888889
gtzan/gtzan_jazz_00075/track.npy,gtzan,0.845360824742268,0.7275451558928303,0.5233644859813084,0.5233644859813084,0.6222222222222223,0.5455068266544691,0.17391304347826086,0.34782608695652173
gtzan/gtzan_jazz_00076/track.npy,gtzan,0.7213114754098361,0.5549712261883926,0.5555555555555556,0.5555555555555556,0.3157894736842105,0.41948022544290015,0.0,0.6153846153846154
gtzan/gtzan_jazz_00077/track.npy,gtzan,0.5075757575757577,0.48545879517739987,0.0106951871657754,0.0374331550802139,0.07547169811320754,0.11501845215624719,0.029411764705882353,0.11764705882352941
gtzan/gtzan_jazz_00078/track.npy,gtzan,0.955223880597015,0.8730209064772122,0.8529411764705882,0.8529411764705882,0.5142857142857143,0.46767129648470357,0.4444444444444444,0.4444444444444444
gtzan/gtzan_jazz_00079/track.npy,gtzan,0.967741935483871,0.9138270896954074,0.9166666666666666,0.9166666666666666,0.4666666666666666,0.638308067402009,0.0,0.6086956521739131
gtzan/gtzan_jazz_00080/track.npy,gtzan,0.75,0.5651433714492685,0.288,0.288,0.7142857142857143,0.640640333533234,0.8095238095238095,0.8095238095238095
gtzan/gtzan_jazz_00081/track.npy,gtzan,1.0,0.9628847249714855,1.0,1.0,0.923076923076923,0.8860278558965976,0.6428571428571429,0.6428571428571429
gtzan/gtzan_jazz_00082/track.npy,gtzan,0.7174887892376682,0.556811297687975,0.20567375886524822,0.20567375886524822,0.43999999999999995,0.5226137925288161,0.13333333333333333,0.3333333333333333
gtzan/gtzan_jazz_00083/track.npy,gtzan,0.5157232704402516,0.43913370478547187,0.13157894736842105,0.13157894736842105,0.19354838709677416,0.11768864928609821,0.09523809523809523,0.19047619047619047
gtzan/gtzan_jazz_00084/track.npy,gtzan,0.9523809523809523,0.8606697129050026,0.9074074074074074,0.9074074074074074,0.6428571428571429,0.5741808940590749,0.5,0.5
gtzan/gtzan_jazz_00085/track.npy,gtzan,0.8243243243243243,0.6992068913639006,0.6097560975609756,0.6097560975609756,0.7567567567567567,0.6702417150263863,0.8,0.8
gtzan/gtzan_jazz_00086/track.npy,gtzan,0.39999999999999997,0.38812067174217035,0.07792207792207792,0.14285714285714285,0.06451612903225808,0.06364113233470249,0.2631578947368421,0.2631578947368421
gtzan/gtzan_jazz_00087/track.npy,gtzan,0.9734513274336283,0.8332898623594022,0.9310344827586207,0.9310344827586207,0.0,0.4224086920252464,0.0,0.9285714285714286
gtzan/gtzan_jazz_00088/track.npy,gtzan,0.9642857142857143,0.8839130016386151,0.8793103448275862,0.8793103448275862,0.7407407407407408,0.7025220381262643,0.7142857142857143,0.7142857142857143
gtzan/gtzan_jazz_00089/track.npy,gtzan,0.5555555555555556,0.5162267392061607,0.0,0.8367346938775511,0.6666666666666666,0.527559353879707,0.0,0.9166666666666666
gtzan/gtzan_jazz_00090/track.npy,gtzan,0.9572649572649572,0.8946919732295446,0.8360655737704918,0.8360655737704918,1.0,0.8933311732897331,1.0,1.0
gtzan/gtzan_jazz_00091/track.npy,gtzan,0.6285714285714286,0.6190192563573902,0.043478260869565216,0.9148936170212766,0.7692307692307692,0.6178370645264264,0.8571428571428571,0.8571428571428571
gtzan/gtzan_jazz_00092/track.npy,gtzan,0.45454545454545453,0.30597522349180944,0.0,0.6818181818181818,0.4,0.27996831751652834,0.1,0.7
gtzan/gtzan_jazz_00093/track.npy,gtzan,0.965034965034965,0.8217460655616986,0.8783783783783784,0.8783783783783784,0.8421052631578947,0.7263120218098414,0.5714285714285714,0.5714285714285714
gtzan/gtzan_jazz_00094/track.npy,gtzan,0.9803921568627451,0.8434835102000071,0.9423076923076923,0.9423076923076923,0.787878787878788,0.7155600075261994,0.3,0.48
gtzan/gtzan_jazz_00095/track.npy,gtzan,0.8807339449541285,0.7646540828706188,0.6949152542372882,0.6949152542372882,0.1951219512195122,0.16337746699034061,0.0,0.10714285714285714
gtzan/gtzan_jazz_00096/track.npy,gtzan,1.0,0.9086304778632618,1.0,1.0,0.8,0.7291691755612113,0.3333333333333333,0.48148148148148145
gtzan/gtzan_jazz_00097/track.npy,gtzan,0.6511627906976744,0.5491155566026503,0.9090909090909091,0.9090909090909091,0.3333333333333333,0.313521756046071,0.2857142857142857,0.2857142857142857
gtzan/gtzan_jazz_00098/track.npy,gtzan,1.0,0.921075719497477,1.0,1.0,1.0,0.9307509005646544,1.0,1.0
gtzan/gtzan_jazz_00099/track.npy,gtzan,1.0,0.7480888538007185,1.0,1.0,0.8292682926829269,0.6238283862377714,0.5454545454545454,0.5454545454545454
gtzan/gtzan_metal_00000/track.npy,gtzan,0.8863636363636364,0.7526547791707802,0.6122448979591837,0.6122448979591837,0.6206896551724138,0.6573334202982274,0.0,0.9473684210526315
gtzan/gtzan_metal_00001/track.npy,gtzan,0.5236051502145923,0.4578113334581554,0.005952380952380952,0.125,0.044444444444444446,0.07895959126941332,0.07142857142857142,0.07142857142857142
gtzan/gtzan_metal_00002/track.npy,gtzan,1.0,0.9144111711366346,1.0,1.0,1.0,0.9567209518747084,1.0,1.0
gtzan/gtzan_metal_00003/track.npy,gtzan,0.4927536231884058,0.41548513499058937,0.10236220472440945,0.10236220472440945,0.2985074626865672,0.2472653266851616,0.10638297872340426,0.10638297872340426
gtzan/gtzan_metal_00004/track.npy,gtzan,0.38427947598253276,0.3494036624673936,0.01744186046511628,0.023255813953488372,0.20408163265306123,0.1266492164556154,0.14285714285714285,0.14285714285714285
gtzan/gtzan_metal_00005/track.npy,gtzan,0.9922480620155039,0.921250261770692,0.9846153846153847,0.9846153846153847,1.0,0.9245949201301993,1.0,1.0
gtzan/gtzan_metal_00006/track.npy,gtzan,0.9411764705882353,0.7839906426335289,0.9038461538461539,0.9038461538461539,0.8,0.6841405619284221,0.2777777777777778,0.5652173913043478
gtzan/gtzan_metal_00007/track.npy,gtzan,0.8187919463087249,0.638148781386647,0.5116279069767442,0.5116279069767442,0.3181818181818182,0.31396028378061525,0.21428571428571427,0.21428571428571427
gtzan/gtzan_metal_00008/track.npy,gtzan,1.0,0.8421395384538826,1.0,1.0,1.0,0.8775527952162153,1.0,1.0
gtzan/gtzan_metal_00009/track.npy,gtzan,0.4423076923076923,0.35673047049039486,0.025,0.05625,0.11764705882352942,0.09573043113556359,0.045454545454545456,0.045454545454545456
gtzan/gtzan_metal_00010/track.npy,gtzan,0.5258620689655172,0.4265565529959905,0.027586206896551724,0.034482758620689655,0.0975609756097561,0.10359712051391684,0.043478260869565216,0.05555555555555555
gtzan/gtzan_metal_00011/track.npy,gtzan,0.465863453815261,0.4187367780767064,0.0,0.07650273224043716,0.14285714285714288,0.07667860028358409,0.0,0.08333333333333333
gtzan/gtzan_metal_00012/track.npy,gtzan,0.7674418604651163,0.5353493210267445,0.4019607843137255,0.4019607843137255,0.8205128205128205,0.6297870294375469,0.7272727272727273,0.7272727272727273
gtzan/gtzan_metal_00013/track.npy,gtzan,0.5482233502538071,0.4450845891040818,0.1,0.1,0.32558139534883723,0.29320541748788637,0.13793103448275862,0.13793103448275862
gtzan/gtzan_metal_00014/track.npy,gtzan,0.49557522123893805,0.48954422428561456,0.036585365853658534,0.32926829268292684,0.375,0.3913724225108109,0.0,0.5
gtzan/gtzan_metal_00015/track.npy,gtzan,0.5294117647058824,0.495233062976681,0.016260162601626018,0.2764227642276423,0.43749999999999994,0.34803849452742863,0.2857142857142857,0.2857142857142857
gtzan/gtzan_metal_00016/track.npy,gtzan,0.3867403314917127,0.33959136374772425,0.0,0.028169014084507043,0.4,0.3705800087167047,0.0,0.3684210526315789
gtzan/gtzan_metal_00017/track.npy,gtzan,0.45544554455445546,0.4470803034760962,0.12389380530973451,0.19469026548672566,0.15094339622641512,0.11346349430867642,0.1,0.1
gtzan/gtzan_metal_00018/track.npy,gtzan,0.45255474452554745,0.45341595152171266,0.021052631578947368,0.35789473684210527,0.24390243902439024,0.23890620897395987,0.06451612903225806,0.06451612903225806
gtzan/gtzan_metal_00019/track.npy,gtzan,0.8387096774193549,0.6690428167701278,0.5729166666666666,0.5729166666666666,0.3389830508474576,0.3073553496199062,0.08333333333333333,0.2
gtzan/gtzan_metal_00020/track.npy,gtzan,0.6222222222222222,0.47043373715469955,0.24675324675324675,0.24675324675324675,0.4324324324324324,0.3264970539159157,0.25,0.25
gtzan/gtzan_metal_00021/track.npy,gtzan,1.0,0.9423845135944195,1.0,1.0,1.0,0.9549280034212356,1.0,1.0
gtzan/gtzan_metal_00022/track.npy,gtzan,0.8730158730158731,0.7492130476428674,0.782608695652174,0.782608695652174,0.2857142857142857,0.39470135526236627,0.21428571428571427,0.5
gtzan/gtzan_metal_00023/track.npy,gtzan,0.7160493827160493,0.5840029148746586,0.33663366336633666,0.33663366336633666,0.6315789473684211,0.5533350487319146,0.34782608695652173,0.34782608695652173
gtzan/gtzan_metal_00024/track.npy,gtzan,0.989247311827957,0.9328416082598765,0.9787234042553191,0.9787234042553191,1.0,0.9543020652685709,1.0,1.0
gtzan/gtzan_metal_00025/track.npy,gtzan,1.0,0.9744822258340075,1.0,1.0,1.0,0.9780474915509088,1.0,1.0
gtzan/gtzan_metal_00026/track.npy,gtzan,0.8181818181818182,0.5859644103983717,0.2517985611510791,0.2517985611510791,0.5714285714285715,0.4700939408173192,0.16666666666666666,0.29411764705882354
gtzan/gtzan_metal_00027/track.npy,gtzan,0.8171206225680933,0.604827409879196,0.23333333333333334,0.23333333333333334,0.5757575757575758,0.44658766722837506,0.275,0.275
gtzan/gtzan_metal_00028/track.npy,gtzan,0.5084745762711864,0.3863878028355669,0.06722689075630252,0.07563025210084033,0.0,2.7517453795306787e-06,0.3888888888888889,0.3888888888888889
gtzan/gtzan_metal_00029/track.npy,gtzan,0.8672566371681416,0.7564455178136975,0.7419354838709677,0.7419354838709677,0.6896551724137931,0.5736905970704014,0.5294117647058824,0.5294117647058824
gtzan/gtzan_metal_00030/track.npy,gtzan,0.6962025316455696,0.5667929426799593,0.33980582524271846,0.33980582524271846,0.7777777777777778,0.6567581253894167,0.6363636363636364,0.6363636363636364
gtzan/gtzan_metal_00031/track.npy,gtzan,1.0,0.8968990646448912,1.0,1.0,0.6666666666666666,0.6825462481064704,0.14285714285714285,0.5172413793103449
gtzan/gtzan_metal_00032/track.npy,gtzan,0.7826086956521738,0.48197923715234225,0.4594594594594595,0.4594594594594595,0.8947368421052632,0.5892436274348931,1.0,1.0
gtzan/gtzan_metal_00033/track.npy,gtzan,1.0,0.8750538308720084,1.0,1.0,0.0,0.058860376826591336,0.0,0.06666666666666667
gtzan/gtzan_metal_00034/track.npy,gtzan,0.675496688741722,0.5392955926766358,0.36046511627906974,0.36046511627906974,0.09999999999999999,0.20056450100202391,0.043478260869565216,0.21739130434782608
gtzan/gtzan_metal_00035/track.npy,gtzan,0.5393258426966292,0.4407586693508632,0.0390625,0.1484375,0.4761904761904762,0.4218474975998333,0.4166666666666667,0.4166666666666667
gtzan/gtzan_metal_00036/track.npy,gtzan,0.943089430894309,0.8212170839723008,0.875,0.875,0.9333333333333333,0.8230800879705199,0.875,0.875
gtzan/gtzan_metal_00037/track.npy,gtzan,0.9913043478260869,0.7468971974485817,0.9827586206896551,0.9827586206896551,0.7741935483870968,0.6315287013557623,0.6470588235294118,0.6470588235294118
gtzan/gtzan_metal_00038/track.npy,gtzan,0.7906976744186046,0.7081364407389632,0.7045454545454546,0.7045454545454546,0.32,0.26964408580862076,0.0,0.07142857142857142
gtzan/gtzan_metal_00039/track.npy,gtzan,0.6329113924050632,0.741152181425504,0.0,0.8518518518518519,0.6666666666666666,0.7629054693809718,0.0,0.9166666666666666
gtzan/gtzan_metal_00040/track.npy,gtzan,0.5599999999999999,0.630615255217372,0.0,0.6442307692307693,0.034482758620689655,0.044071094680936326,0.0,0.0
gtzan/gtzan_metal_00041/track.npy,gtzan,1.0,0.9316758272522586,1.0,1.0,1.0,0.9526779470505472,1.0,1.0
gtzan/gtzan_metal_00042/track.npy,gtzan,1.0,0.9357855123809499,1.0,1.0,1.0,0.9289758097924612,1.0,1.0
gtzan/gtzan_metal_00043/track.npy,gtzan,0.9873417721518987,0.9381001572740647,0.975,0.975,0.9523809523809523,0.9324097738964044,0.8181818181818182,0.8181818181818182
gtzan/gtzan_metal_00044/track.npy,gtzan,0.7755102040816326,0.7307852014699858,0.7755102040816326,0.7755102040816326,0.6896551724137931,0.6381515983586681,0.5625,0.5625
gtzan/gtzan_metal_00045/track.npy,gtzan,0.7936507936507937,0.7297467878769575,0.3783783783783784,0.45098039215686275,0.7058823529411764,0.6637958388504824,0.18181818181818182,0.6363636363636364
gtzan/gtzan_metal_00046/track.npy,gtzan,0.6461538461538462,0.4384424132113534,0.054878048780487805,0.054878048780487805,0.12000000000000001,0.11038680244521334,0.038461538461538464,0.23076923076923078
