Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_jazz_00026/track.npy,gtzan,0.21052631578947367,0.18879751883427418,0.025,0.1,0.23529411764705882,0.23082315372172849,0.0,0.2857142857142857
gtzan/gtzan_jazz_00027/track.npy,gtzan,0.6703910614525139,0.7242664690870317,0.0,0.8571428571428571,0.5098039215686274,0.5444087662514194,0.0,0.4444444444444444
gtzan/gtzan_jazz_00028/track.npy,gtzan,0.9940119760479043,0.8770880591486606,0.9642857142857143,0.9642857142857143,1.0,0.8798306750591243,1.0,1.0
gtzan/gtzan_jazz_00029/track.npy,gtzan,0.8115942028985507,0.7266737896845227,0.543859649122807,0.543859649122807,0.5084745762711865,0.47083461655779046,0.25,0.25
gtzan/gtzan_jazz_00030/track.npy,gtzan,0.10526315789473685,0.11596786840841879,0.0,0.0,0.0,0.01818819508807009,0.0,0.1
gtzan/gtzan_jazz_00031/track.npy,gtzan,0.9130434782608695,0.7700368588357454,0.5214285714285715,0.5214285714285715,0.2173913043478261,0.28872361527777224,0.10344827586206896,0.1896551724137931
gtzan/gtzan_jazz_00032/track.npy,gtzan,0.7333333333333333,0.5876850122293037,0.5606060606060606,0.5606060606060606,0.4888888888888889,0.4272854035685824,0.0625,0.40625
gtzan/gtzan_jazz_00033/track.npy,gtzan,1.0,0.8799041277197428,1.0,1.0,1.0,0.8957743894125347,1.0,1.0
gtzan/gtzan_jazz_00034/track.npy,gtzan,0.9937888198757764,0.9109647142541514,0.9876543209876543,0.9876543209876543,0.9523809523809523,0.9138968310841322,0.8636363636363636,0.8636363636363636
gtzan/gtzan_jazz_00035/track.npy,gtzan,1.0,0.9026274278777029,1.0,1.0,0.35294117647058826,0.34265008659055807,0.1111111111111111,0.1111111111111111
gtzan/gtzan_jazz_00036/track.npy,gtzan,0.46153846153846156,0.3492886060652225,0.0,0.3173076923076923,0.0,0.0006134915799123558,0.0,0.19230769230769232
gtzan/gtzan_jazz_00037/track.npy,gtzan,1.0,0.9536116615808705,1.0,1.0,1.0,0.9648279525208933,1.0,1.0
gtzan/gtzan_jazz_00038/track.npy,gtzan,0.967741935483871,0.8794101800452017,0.967741935483871,0.967741935483871,1.0,0.882240998600123,1.0,1.0
gtzan/gtzan_jazz_00039/track.npy,gtzan,1.0,0.9468456666391776,1.0,1.0,1.0,0.9536618506861136,1.0,1.0
gtzan/gtzan_jazz_00040/track.npy,gtzan,1.0,0.9203114733000497,1.0,1.0,1.0,0.8868869083202296,1.0,1.0
gtzan/gtzan_jazz_00041/track.npy,gtzan,1.0,0.9375256418224922,1.0,1.0,0.0,3.210076421557279e-13,0.0,0.0
gtzan/gtzan_jazz_00042/track.npy,gtzan,1.0,0.8884831900805897,1.0,1.0,0.75,0.6852677451034762,0.6666666666666666,0.6666666666666666
gtzan/gtzan_jazz_00043/track.npy,gtzan,0.953125,0.8205791313003438,0.9375,0.9375,0.9375,0.8220037059184768,1.0,1.0
gtzan/gtzan_jazz_00044/track.npy,gtzan,0.9135802469135803,0.8574551952550094,0.6818181818181818,0.6818181818181818,1.0,0.9522686405829617,1.0,1.0
gtzan/gtzan_jazz_00045/track.npy,gtzan,1.0,0.8785458558043723,1.0,1.0,1.0,0.8542633098987091,1.0,1.0
gtzan/gtzan_jazz_00046/track.npy,gtzan,1.0,0.918280060570942,1.0,1.0,0.9777777777777777,0.9063624519132771,0.9130434782608695,0.9130434782608695
gtzan/gtzan_jazz_00047/track.npy,gtzan,1.0,0.929498890932264,0.9885057471264368,0.9885057471264368,0.7755102040816326,0.7232593536424643,0.48148148148148145,0.48148148148148145
gtzan/gtzan_jazz_00048/track.npy,gtzan,1.0,0.7501430785483111,1.0,1.0,1.0,0.7664374029361664,1.0,1.0
gtzan/gtzan_jazz_00049/track.npy,gtzan,0.5714285714285714,0.4801026802996108,0.1935483870967742,0.45714285714285713,0.42857142857142855,0.3622156472664675,0.0,0.6666666666666666
gtzan/gtzan_jazz_00050/track.npy,gtzan,1.0,0.9023943007863569,0.9848484848484849,0.9848484848484849,0.6938775510204083,0.6019495253737246,0.25925925925925924,0.25925925925925924
gtzan/gtzan_jazz_00051/track.npy,gtzan,1.0,0.8799041277197428,1.0,1.0,1.0,0.8957743894125347,1.0,1.0
gtzan/gtzan_jazz_00052/track.npy,gtzan,0.9887640449438202,0.8952253254369239,0.9777777777777777,0.9777777777777777,1.0,0.9113259966981104,1.0,1.0
gtzan/gtzan_jazz_00053/track.npy,gtzan,0.9937888198757764,0.9062163851003537,0.9876543209876543,0.9876543209876543,0.9090909090909091,0.8761536035337677,0.75,0.75
gtzan/gtzan_jazz_00054/track.npy,gtzan,0.7835051546391751,0.7290482816827093,0.5660377358490566,0.5660377358490566,0.9565217391304348,0.8727640860265325,0.8333333333333334,0.8333333333333334
gtzan/gtzan_jazz_00055/track.npy,gtzan,1.0,0.9089099733758063,1.0,1.0,0.6250000000000001,0.5058922470300816,0.2222222222222222,0.23076923076923078
gtzan/gtzan_jazz_00056/track.npy,gtzan,0.6624203821656051,0.7220053052051166,0.0,0.9238095238095239,0.6666666666666666,0.722069408271871,0.0,0.9615384615384616
gtzan/gtzan_jazz_00057/track.npy,gtzan,0.9873417721518987,0.9044419297097894,0.975,0.975,1.0,0.872495721597606,1.0,1.0
gtzan/gtzan_jazz_00058/track.npy,gtzan,0.6666666666666666,0.6614355714075357,0.0,0.9519230769230769,0.6666666666666666,0.6549171541906831,0.0,0.9615384615384616
gtzan/gtzan_jazz_00059/track.npy,gtzan,1.0,0.8930476785111351,1.0,1.0,1.0,0.8135382148681782,1.0,1.0
gtzan/gtzan_jazz_00060/track.npy,gtzan,1.0,0.9458681486833604,1.0,1.0,1.0,0.955323582215754,1.0,1.0
gtzan/gtzan_jazz_00061/track.npy,gtzan,0.9932885906040269,0.8463299396963221,0.9866666666666667,0.9866666666666667,0.3829787234042554,0.34674279982211825,0.08333333333333333,0.08333333333333333
gtzan/gtzan_jazz_00062/track.npy,gtzan,0.967741935483871,0.8717948801245552,0.967741935483871,0.967741935483871,1.0,0.882240998600123,1.0,1.0
gtzan/gtzan_jazz_00063/track.npy,gtzan,1.0,0.8705233810344402,0.9901960784313726,0.9901960784313726,1.0,0.8505282051885978,1.0,1.0
gtzan/gtzan_jazz_00064/track.npy,gtzan,0.9941520467836257,0.9295523044778505,0.9883720930232558,0.9883720930232558,1.0,0.9369430700684286,1.0,1.0
gtzan/gtzan_jazz_00065/track.npy,gtzan,1.0,0.9564944743221915,1.0,1.0,1.0,0.9671313640796596,1.0,1.0
gtzan/gtzan_jazz_00066/track.npy,gtzan,0.6000000000000001,0.6748412532447701,0.0,0.918918918918919,0.8888888888888888,0.8057018708910314,1.0,1.0
gtzan/gtzan_jazz_00067/track.npy,gtzan,1.0,0.9287197049269693,1.0,1.0,1.0,0.904811047914564,1.0,1.0
gtzan/gtzan_jazz_00068/track.npy,gtzan,1.0,0.8839189860872297,1.0,1.0,0.75,0.6862405028209468,0.6666666666666666,0.6666666666666666
gtzan/gtzan_jazz_00069/track.npy,gtzan,0.953125,0.8421540232695334,0.953125,0.953125,0.9090909090909091,0.8099920014752034,0.8823529411764706,0.8823529411764706
gtzan/gtzan_jazz_00070/track.npy,gtzan,0.6666666666666666,0.7911738060769744,0.0,1.0,1.0,0.9792454127064837,1.0,1.0
gtzan/gtzan_jazz_00071/track.npy,gtzan,1.0,0.8804914836725497,1.0,1.0,1.0,0.8542633098987091,1.0,1.0
gtzan/gtzan_jazz_00072/track.npy,gtzan,1.0,0.9306789125140259,1.0,1.0,1.0,0.9481824333603196,1.0,1.0
gtzan/gtzan_jazz_00073/track.npy,gtzan,1.0,0.8846685193858663,0.9166666666666666,0.9166666666666666,0.0,0.431239572480932,0.0,0.9583333333333334
gtzan/gtzan_jazz_00074/track.npy,gtzan,0.9705882352941176,0.8228333738076536,1.0,1.0,1.0,0.8571341654291726,1.0,1.0
gtzan/gtzan_jazz_00075/track.npy,gtzan,1.0,0.705141749075729,0.8390804597701149,0.8390804597701149,0.9777777777777777,0.6914500510284888,0.8695652173913043,0.8695652173913043
gtzan/gtzan_jazz_00076/track.npy,gtzan,0.9411764705882353,0.7923020004094943,0.9615384615384616,0.9615384615384616,0.8333333333333334,0.7256405913954985,0.8333333333333334,0.8333333333333334
gtzan/gtzan_jazz_00077/track.npy,gtzan,0.9290322580645162,0.6784330846276363,0.7948717948717948,0.7948717948717948,0.20512820512820512,0.16968514979812335,0.25,0.25
gtzan/gtzan_jazz_00078/track.npy,gtzan,1.0,0.9177219516221161,1.0,1.0,1.0,0.8944120143674227,1.0,1.0
gtzan/gtzan_jazz_00079/track.npy,gtzan,1.0,0.9214226641063227,1.0,1.0,0.6857142857142856,0.7924001297700818,0.0,1.0
gtzan/gtzan_jazz_00080/track.npy,gtzan,0.6719999999999999,0.781616012740358,0.0,1.0,1.0,0.9414057920929605,1.0,1.0
gtzan/gtzan_jazz_00081/track.npy,gtzan,1.0,0.9597596851701278,1.0,1.0,1.0,0.9677838191422635,1.0,1.0
gtzan/gtzan_jazz_00082/track.npy,gtzan,0.6666666666666666,0.775936449712813,0.0,1.0,1.0,0.9373737426509919,1.0,1.0
gtzan/gtzan_jazz_00083/track.npy,gtzan,0.989010989010989,0.769267890580259,0.9782608695652174,0.9782608695652174,0.4444444444444444,0.41710284608153936,0.0,0.34615384615384615
gtzan/gtzan_jazz_00084/track.npy,gtzan,1.0,0.9326871931797396,1.0,1.0,1.0,0.9304490166983507,1.0,1.0
gtzan/gtzan_jazz_00085/track.npy,gtzan,0.9696969696969697,0.8591897651262072,0.9545454545454546,0.9545454545454546,0.7999999999999999,0.7086321809261732,0.7222222222222222,0.7222222222222222
gtzan/gtzan_jazz_00086/track.npy,gtzan,0.9318181818181819,0.6838025436201529,0.9111111111111111,0.9111111111111111,0.611111111111111,0.5662144808155167,0.041666666666666664,0.75
gtzan/gtzan_jazz_00087/track.npy,gtzan,0.972972972972973,0.8200543761317364,0.9821428571428571,0.9821428571428571,0.6511627906976745,0.7068578062095014,0.0,0.8620689655172413
gtzan/gtzan_jazz_00088/track.npy,gtzan,1.0,0.9414057416647794,1.0,1.0,1.0,0.9309567276853717,1.0,1.0
gtzan/gtzan_jazz_00089/track.npy,gtzan,0.8936170212765957,0.6302653301700853,0.9583333333333334,0.9583333333333334,0.8571428571428571,0.5717598329399237,0.375,0.45454545454545453
gtzan/gtzan_jazz_00090/track.npy,gtzan,1.0,0.8852272739964071,1.0,1.0,1.0,0.8860482487361293,1.0,1.0
gtzan/gtzan_jazz_00091/track.npy,gtzan,0.9583333333333334,0.8613318974760386,1.0,1.0,1.0,0.7951433386563377,1.0,1.0
gtzan/gtzan_jazz_00092/track.npy,gtzan,0.8181818181818182,0.6720741436968667,1.0,1.0,0.5,0.4825734683025226,0.5714285714285714,0.5714285714285714
gtzan/gtzan_jazz_00093/track.npy,gtzan,0.6601941747572816,0.7623633315640475,0.0,1.0,1.0,0.9032172458179877,1.0,1.0
gtzan/gtzan_jazz_00094/track.npy,gtzan,0.6666666666666666,0.7760207725582318,0.0,1.0,0.8571428571428571,0.7686680749395406,0.6,0.6
gtzan/gtzan_jazz_00095/track.npy,gtzan,0.6533333333333333,0.6658714365512117,0.0,0.86,0.5454545454545454,0.573958044901156,0.0,0.6129032258064516
gtzan/gtzan_jazz_00096/track.npy,gtzan,0.9818181818181818,0.8897829166300063,1.0,1.0,1.0,0.8793088449800782,1.0,1.0
gtzan/gtzan_jazz_00097/track.npy,gtzan,0.7272727272727273,0.6593786506639011,0.9545454545454546,0.9545454545454546,0.3636363636363636,0.4203512961935424,0.6666666666666666,0.6666666666666666
gtzan/gtzan_jazz_00098/track.npy,gtzan,1.0,0.8737703963008692,1.0,1.0,1.0,0.8772890037054465,1.0,1.0
gtzan/gtzan_jazz_00099/track.npy,gtzan,1.0,0.8740232246761621,1.0,1.0,0.8333333333333333,0.7320941974467404,0.631578947368421,0.631578947368421
gtzan/gtzan_metal_00000/track.npy,gtzan,1.0,0.9083312930795054,1.0,1.0,1.0,0.8869044046181289,1.0,1.0
gtzan/gtzan_metal_00001/track.npy,gtzan,0.0,0.4773539741087375,0.0,0.9846153846153847,0.0,1.1175287781099475e-05,0.9411764705882353,0.9411764705882353
gtzan/gtzan_metal_00002/track.npy,gtzan,1.0,0.917365024427591,1.0,1.0,1.0,0.8825949939930406,1.0,1.0
gtzan/gtzan_metal_00003/track.npy,gtzan,0.9815950920245399,0.8407607090451413,0.9518072289156626,0.9518072289156626,0.975609756097561,0.8337761661532254,0.9523809523809523,0.9523809523809523
gtzan/gtzan_metal_00004/track.npy,gtzan,0.06611570247933884,0.17793886476346998,0.015625,0.515625,0.0,0.01014325778153365,0.45,0.45
gtzan/gtzan_metal_00005/track.npy,gtzan,0.9922480620155039,0.9328783261733976,0.9846153846153847,0.9846153846153847,1.0,0.9299040903733118,1.0,1.0
gtzan/gtzan_metal_00006/track.npy,gtzan,0.96,0.8277277827975132,0.98,0.98,1.0,0.8519828004708557,1.0,1.0
gtzan/gtzan_metal_00007/track.npy,gtzan,0.9682539682539683,0.8446060622780546,0.9682539682539683,0.9682539682539683,0.3181818181818182,0.38783912023920697,0.17857142857142858,0.17857142857142858
gtzan/gtzan_metal_00008/track.npy,gtzan,1.0,0.945125823775074,1.0,1.0,1.0,0.9402872057385464,1.0,1.0
gtzan/gtzan_metal_00009/track.npy,gtzan,0.9504950495049505,0.8795852462698942,0.8113207547169812,0.8113207547169812,0.8,0.7573117689043843,0.4444444444444444,0.4444444444444444
gtzan/gtzan_metal_00010/track.npy,gtzan,0.5599999999999999,0.4654025197595383,0.29545454545454547,0.29545454545454547,0.09302325581395349,0.07867708949735447,0.13043478260869565,0.13043478260869565
gtzan/gtzan_metal_00011/track.npy,gtzan,0.5411764705882354,0.4485017151487485,0.20192307692307693,0.20192307692307693,0.08333333333333333,0.09759531205235267,0.125,0.125
gtzan/gtzan_metal_00012/track.npy,gtzan,1.0,0.9426821904622897,1.0,1.0,0.9714285714285714,0.9213845279002216,0.9444444444444444,0.9444444444444444
gtzan/gtzan_metal_00013/track.npy,gtzan,0.9090909090909092,0.8015119427072762,0.78125,0.78125,0.65,0.601187780903959,0.3076923076923077,0.3076923076923077
gtzan/gtzan_metal_00014/track.npy,gtzan,0.8378378378378378,0.7573666932841003,0.4418604651162791,0.4418604651162791,0.6956521739130436,0.7517925663936017,0.06666666666666667,0.8666666666666667
gtzan/gtzan_metal_00015/track.npy,gtzan,0.7049180327868853,0.6127857904778364,0.24,0.3655913978494624,0.5945945945945945,0.5223054114683726,0.11538461538461539,0.38461538461538464
gtzan/gtzan_metal_00016/track.npy,gtzan,0.7027027027027027,0.785674556167977,0.08333333333333333,0.8571428571428571,0.6896551724137931,0.7838091092231311,0.0,1.0
gtzan/gtzan_metal_00017/track.npy,gtzan,0.22564102564102564,0.4264289258424113,0.05660377358490566,0.5471698113207547,0.20408163265306123,0.19313399330994266,0.8461538461538461,0.8461538461538461
gtzan/gtzan_metal_00018/track.npy,gtzan,0.6808510638297872,0.5455855671085348,0.40384615384615385,0.40384615384615385,0.22222222222222218,0.24839905385453526,0.0,0.022727272727272728
gtzan/gtzan_metal_00019/track.npy,gtzan,0.24630541871921183,0.44355945163002025,0.017699115044247787,0.504424778761062,0.0425531914893617,0.051854913731315205,0.875,0.875
gtzan/gtzan_metal_00020/track.npy,gtzan,0.706766917293233,0.5857489041573885,0.2727272727272727,0.2857142857142857,0.5641025641025641,0.48056708213256655,0.55,0.55
gtzan/gtzan_metal_00021/track.npy,gtzan,1.0,0.9344177572540968,1.0,1.0,1.0,0.958767927999964,1.0,1.0
gtzan/gtzan_metal_00022/track.npy,gtzan,1.0,0.9401888782840362,1.0,1.0,1.0,0.9265275478418101,1.0,1.0
gtzan/gtzan_metal_00023/track.npy,gtzan,0.9752066115702478,0.8966447515874985,0.9672131147540983,0.9672131147540983,0.7222222222222222,0.7468571488030344,0.3333333333333333,0.41379310344827586
gtzan/gtzan_metal_00024/track.npy,gtzan,1.0,0.9341191360242154,1.0,1.0,1.0,0.9283045832214666,1.0,1.0
gtzan/gtzan_metal_00025/track.npy,gtzan,1.0,0.9685007865305956,1.0,1.0,1.0,0.9671503421392021,1.0,1.0
gtzan/gtzan_metal_00026/track.npy,gtzan,0.9595959595959597,0.8820808135521929,0.8252427184466019,0.8252427184466019,0.6451612903225806,0.57736350057035,0.25,0.25
gtzan/gtzan_metal_00027/track.npy,gtzan,0.8021978021978022,0.6552265991480477,0.29906542056074764,0.44,0.17857142857142855,0.13667056152633866,0.0,0.1
gtzan/gtzan_metal_00028/track.npy,gtzan,0.5757575757575758,0.6123061219305606,0.24324324324324326,0.28695652173913044,0.6666666666666667,0.6154976494698962,0.7368421052631579,0.7368421052631579
gtzan/gtzan_metal_00029/track.npy,gtzan,1.0,0.840299241411634,1.0,1.0,0.9600000000000001,0.8016671400144841,0.8461538461538461,0.8461538461538461
gtzan/gtzan_metal_00030/track.npy,gtzan,1.0,0.9581772577316422,1.0,1.0,1.0,0.9554012113897429,1.0,1.0
gtzan/gtzan_metal_00031/track.npy,gtzan,1.0,0.9247233088526928,1.0,1.0,1.0,0.9024194886344845,1.0,1.0
gtzan/gtzan_metal_00032/track.npy,gtzan,0.979591836734694,0.7676031856038099,0.972972972972973,0.972972972972973,0.972972972972973,0.7500158963207302,0.9473684210526315,0.9473684210526315
gtzan/gtzan_metal_00033/track.npy,gtzan,0.9454545454545454,0.8937634644241595,0.7758620689655172,0.7758620689655172,0.2857142857142857,0.47328129473168074,0.0,0.3181818181818182
gtzan/gtzan_metal_00034/track.npy,gtzan,0.5547445255474452,0.5102330062627044,0.4722222222222222,0.4722222222222222,0.0,0.17422806813584513,0.0,0.7777777777777778
gtzan/gtzan_metal_00035/track.npy,gtzan,0.98989898989899,0.9280795179691719,0.98,0.98,1.0,0.9306599518208197,1.0,1.0
gtzan/gtzan_metal_00036/track.npy,gtzan,1.0,0.903796583102577,1.0,1.0,1.0,0.9278245596891216,1.0,1.0
gtzan/gtzan_metal_00037/track.npy,gtzan,1.0,0.8843281303167436,1.0,1.0,1.0,0.8668651512547062,1.0,1.0
gtzan/gtzan_metal_00038/track.npy,gtzan,0.7441860465116279,0.6770024593860903,0.6136363636363636,0.6136363636363636,0.20689655172413793,0.18021626992199147,0.0,0.05555555555555555
gtzan/gtzan_metal_00039/track.npy,gtzan,0.6666666666666666,0.7725177649851156,0.0,0.98,0.6666666666666666,0.7603371774317095,0.0,0.9166666666666666
gtzan/gtzan_metal_00040/track.npy,gtzan,0.6474820143884893,0.7209079829215231,0.0,0.9139784946236559,0.0,7.195534871321581e-12,0.0,0.0
gtzan/gtzan_metal_00041/track.npy,gtzan,1.0,0.9527928419761429,1.0,1.0,1.0,0.9484591032058702,1.0,1.0
gtzan/gtzan_metal_00042/track.npy,gtzan,1.0,0.9396995985532739,1.0,1.0,1.0,0.9411098735726118,1.0,1.0
gtzan/gtzan_metal_00043/track.npy,gtzan,0.9873417721518987,0.9600009338571022,0.975,0.975,1.0,0.9790302625912247,1.0,1.0
gtzan/gtzan_metal_00044/track.npy,gtzan,0.7628865979381444,0.7208626503672676,0.7551020408163265,0.7551020408163265,0.7407407407407408,0.6898750831186222,0.8571428571428571,0.8571428571428571
gtzan/gtzan_metal_00045/track.npy,gtzan,0.6578947368421052,0.7675893044149511,0.0,0.9607843137254902,0.631578947368421,0.7294446666598963,0.0,0.8461538461538461
gtzan/gtzan_metal_00046/track.npy,gtzan,0.9052631578947369,0.8290336612076171,0.7291666666666666,0.7291666666666666,0.3636363636363636,0.32959482755638103,0.12903225806451613,0.12903225806451613
gtzan/gtzan_metal_00047/track.npy,gtzan,0.8087431693989071,0.7352360823877631,0.65625,0.65625,0.6181818181818182,0.5841741257914818,0.3235294117647059,0.3235294117647059
gtzan/gtzan_metal_00048/track.npy,gtzan,0.8615384615384616,0.7657260213899855,0.6730769230769231,0.6730769230769231,0.9130434782608695,0.7926220920093974,0.9166666666666666,0.9166666666666666
gtzan/gtzan_metal_00049/track.npy,gtzan,0.9879518072289156,0.9338140877275953,0.9642857142857143,0.9642857142857143,0.9545454545454545,0.9052392723951541,0.8260869565217391,0.8260869565217391
gtzan/gtzan_metal_00050/track.npy,gtzan,0.9894736842105264,0.9167256844642935,0.9270833333333334,0.9270833333333334,0.6666666666666666,0.6130944849140619,0.15217391304347827,0.15217391304347827
gtzan/gtzan_metal_00051/track.npy,gtzan,0.9560439560439561,0.9063733455921567,0.9340659340659341,0.9340659340659341,0.43333333333333335,0.41904732326986044,0.0,0.09302325581395349
gtzan/gtzan_metal_00052/track.npy,gtzan,1.0,0.8949720787750436,1.0,1.0,0.9696969696969697,0.8848555265094121,0.8823529411764706,0.8823529411764706
gtzan/gtzan_metal_00053/track.npy,gtzan,0.9758454106280192,0.881544550913934,0.875,0.875,0.5625,0.5543119469654454,0.34210526315789475,0.34210526315789475
gtzan/gtzan_metal_00054/track.npy,gtzan,0.7393939393939394,0.7253682232642265,0.16346153846153846,0.6885245901639344,0.0,1.1043777583145382e-07,0.0,0.7857142857142857
gtzan/gtzan_metal_00055/track.npy,gtzan,1.0,0.9540499353171089,1.0,1.0,1.0,0.9367756280804791,1.0,1.0
gtzan/gtzan_metal_00056/track.npy,gtzan,1.0,0.9292945605483929,1.0,1.0,0.37499999999999994,0.33113476232868605,0.12,0.12
gtzan/gtzan_metal_00057/track.npy,gtzan,1.0,0.9234434534745822,1.0,1.0,0.8666666666666666,0.7556092546333194,0.5294117647058824,0.5294117647058824
gtzan/gtzan_metal_00058/track.npy,gtzan,1.0,0.9342095026758824,1.0,1.0,1.0,0.9356034216775445,1.0,1.0
gtzan/gtzan_metal_00059/track.npy,gtzan,1.0,0.945601998835573,1.0,1.0,0.7200000000000001,0.7311276261047878,0.3333333333333333,0.47368421052631576
gtzan/gtzan_metal_00060/track.npy,gtzan,1.0,0.9620329449868744,1.0,1.0,0.8695652173913044,0.8298849799920455,0.5384615384615384,0.5384615384615384
gtzan/gtzan_metal_00061/track.npy,gtzan,0.9891304347826088,0.9430793236597139,0.956989247311828,0.956989247311828,1.0,0.9428051336327673,1.0,1.0
gtzan/gtzan_metal_00062/track.npy,gtzan,1.0,0.9556741535253082,1.0,1.0,1.0,0.9484591032058702,1.0,1.0
gtzan/gtzan_metal_00063/track.npy,gtzan,1.0,0.9543435129766249,1.0,1.0,1.0,0.9411098735726118,1.0,1.0
gtzan/gtzan_metal_00064/track.npy,gtzan,1.0,0.9723035033420453,1.0,1.0,1.0,0.9790302625912247,1.0,1.0
gtzan/gtzan_metal_00065/track.npy,gtzan,0.7628865979381444,0.7198468814364779,0.7551020408163265,0.7551020408163265,0.7407407407407408,0.6898750208163448,0.8571428571428571,0.8571428571428571
gtzan/gtzan_metal_00066/track.npy,gtzan,0.6666666666666666,0.7930252208846846,0.0,0.98,0.631578947368421,0.7336682432754625,0.0,0.8461538461538461
gtzan/gtzan_metal_00067/track.npy,gtzan,1.0,0.9634438440972152,1.0,1.0,1.0,0.9603642715711885,1.0,1.0
gtzan/gtzan_metal_00068/track.npy,gtzan,1.0,0.9776707825241779,1.0,1.0,0.8421052631578947,0.8366466014664272,0.5714285714285714,0.5714285714285714
gtzan/gtzan_metal_00069/track.npy,gtzan,1.0,0.9147377331546389,1.0,1.0,1.0,0.8922594195014691,1.0,1.0
gtzan/gtzan_metal_00070/track.npy,gtzan,1.0,0.9352473607222919,1.0,1.0,1.0,0.9397408858024808,1.0,1.0
gtzan/gtzan_metal_00071/track.npy,gtzan,1.0,0.9792817233003216,1.0,1.0,0.9473684210526316,0.9223696055065173,0.8,0.8
gtzan/gtzan_metal_00072/track.npy,gtzan,1.0,0.9624796518374485,1.0,1.0,1.0,0.9662968386206411,1.0,1.0
gtzan/gtzan_metal_00073/track.npy,gtzan,0.8732394366197184,0.8256982211478209,0.55,0.55,0.6399999999999999,0.7511823551588939,0.0,0.8823529411764706
gtzan/gtzan_metal_00074/track.npy,gtzan,0.9902912621359222,0.9486343711889985,0.9807692307692307,0.9807692307692307,1.0,0.9462822785165412,1.0,1.0
gtzan/gtzan_metal_00075/track.npy,gtzan,1.0,0.9683137136110963,1.0,1.0,1.0,0.9615196326468379,1.0,1.0
gtzan/gtzan_metal_00076/track.npy,gtzan,1.0,0.9507269739770918,1.0,1.0,1.0,0.9409678557194415,1.0,1.0
gtzan/gtzan_metal_00077/track.npy,gtzan,0.9919999999999999,0.9371039270866884,0.9841269841269841,0.9841269841269841,1.0,0.9483123521995473,1.0,1.0
gtzan/gtzan_metal_00078/track.npy,gtzan,1.0,0.9559195884920747,1.0,1.0,0.8571428571428571,0.8064962801069072,0.5,0.5
gtzan/gtzan_metal_00079/track.npy,gtzan,1.0,0.9525590179671235,1.0,1.0,1.0,0.9658322289043982,1.0,1.0
gtzan/gtzan_metal_00080/track.npy,gtzan,0.8095238095238095,0.8108310192266748,0.36,0.47058823529411764,0.9166666666666666,0.8904048101765444,0.6923076923076923,0.6923076923076923
gtzan/gtzan_metal_00081/track.npy,gtzan,1.0,0.9377251916734924,1.0,1.0,0.8,0.7388688979203722,0.45,0.45
gtzan/gtzan_metal_00082/track.npy,gtzan,1.0,0.9704438862678615,1.0,1.0,1.0,0.9711682119526587,1.0,1.0
gtzan/gtzan_metal_00083/track.npy,gtzan,1.0,0.9655290258488626,1.0,1.0,0.923076923076923,0.8887990096540581,0.7857142857142857,0.7857142857142857
gtzan/gtzan_metal_00084/track.npy,gtzan,0.9919999999999999,0.9205422275662388,0.9841269841269841,0.9841269841269841,0.967741935483871,0.8625921269853027,0.9375,0.9375
gtzan/gtzan_metal_00085/track.npy,gtzan,1.0,0.9277848265177163,1.0,1.0,1.0,0.8876905330990221,1.0,1.0
gtzan/gtzan_metal_00086/track.npy,gtzan,1.0,0.980082720128747,1.0,1.0,1.0,0.9801989180288962,1.0,1.0
gtzan/gtzan_metal_00087/track.npy,gtzan,1.0,0.9590152166644301,1.0,1.0,1.0,0.9554244173265264,1.0,1.0
gtzan/gtzan_metal_00088/track.npy,gtzan,1.0,0.9684343992268293,1.0,1.0,1.0,0.9715427275030919,1.0,1.0
gtzan/gtzan_metal_00089/track.npy,gtzan,0.6736842105263158,0.785561666937615,0.0,1.0,0.6399999999999999,0.7280005259231054,0.0,0.7647058823529411
gtzan/gtzan_metal_00090/track.npy,gtzan,0.9932885906040269,0.9240932425770669,0.9866666666666667,0.9866666666666667,1.0,0.9477688401928885,1.0,1.0
gtzan/gtzan_metal_00091/track.npy,gtzan,0.6588235294117647,0.7840528170941073,0.0,1.0,1.0,0.9346136912736078,1.0,1.0
gtzan/gtzan_metal_00092/track.npy,gtzan,0.9310344827586206,0.8975211945016615,0.8983050847457628,0.8983050847457628,0.4137931034482759,0.3888902183857048,0.4,0.4
gtzan/gtzan_metal_00093/track.npy,gtzan,1.0,0.949577866338192,1.0,1.0,1.0,0.9232311447979122,1.0,1.0
gtzan/gtzan_metal_00094/track.npy,gtzan,0.6666666666666666,0.5465444124624979,0.5416666666666666,0.5416666666666666,0.6470588235294118,0.49947455986523376,0.8888888888888888,0.8888888888888888
gtzan/gtzan_metal_00095/track.npy,gtzan,0.6105263157894737,0.6517213673156608,0.0,0.9047619047619048,0.5833333333333334,0.6430794128534041,0.0,0.9375
gtzan/gtzan_metal_00096/track.npy,gtzan,0.6336633663366337,0.6505470039139822,0.0625,0.6164383561643836,0.56,0.6363970653218696,0.13333333333333333,0.47368421052631576
gtzan/gtzan_metal_00097/track.npy,gtzan,1.0,0.9191767653882315,1.0,1.0,1.0,0.8896100785268801,1.0,1.0
